要素ID,項目名,値,コンテキストID,相対年度
test_element_0,テスト項目0,0,ctx0,当期
test_element_1,テスト項目1,1000,ctx1,前期
test_element_2,テスト項目2,2000,ctx2,当期
test_element_3,テスト項目3,3000,ctx3,前期
test_element_4,テスト項目4,4000,ctx4,当期
test_element_5,テスト項目5,5000,ctx5,前期
test_element_6,テスト項目6,6000,ctx6,当期
test_element_7,テスト項目7,7000,ctx7,前期
test_element_8,テスト項目8,8000,ctx8,当期
test_element_9,テスト項目9,9000,ctx9,前期
test_element_10,テスト項目10,10000,ctx0,当期
test_element_11,テスト項目11,11000,ctx1,前期
test_element_12,テスト項目12,12000,ctx2,当期
test_element_13,テスト項目13,13000,ctx3,前期
test_element_14,テスト項目14,14000,ctx4,当期
test_element_15,テスト項目15,15000,ctx5,前期
test_element_16,テスト項目16,16000,ctx6,当期
test_element_17,テスト項目17,17000,ctx7,前期
test_element_18,テスト項目18,18000,ctx8,当期
test_element_19,テスト項目19,19000,ctx9,前期
test_element_20,テスト項目20,20000,ctx0,当期
test_element_21,テスト項目21,21000,ctx1,前期
test_element_22,テスト項目22,22000,ctx2,当期
test_element_23,テスト項目23,23000,ctx3,前期
test_element_24,テスト項目24,24000,ctx4,当期
test_element_25,テスト項目25,25000,ctx5,前期
test_element_26,テスト項目26,26000,ctx6,当期
test_element_27,テスト項目27,27000,ctx7,前期
test_element_28,テスト項目28,28000,ctx8,当期
test_element_29,テスト項目29,29000,ctx9,前期
test_element_30,テスト項目30,30000,ctx0,当期
test_element_31,テスト項目31,31000,ctx1,前期
test_element_32,テスト項目32,32000,ctx2,当期
test_element_33,テスト項目33,33000,ctx3,前期
test_element_34,テスト項目34,34000,ctx4,当期
test_element_35,テスト項目35,35000,ctx5,前期
test_element_36,テスト項目36,36000,ctx6,当期
test_element_37,テスト項目37,37000,ctx7,前期
test_element_38,テスト項目38,38000,ctx8,当期
test_element_39,テスト項目39,39000,ctx9,前期
test_element_40,テスト項目40,40000,ctx0,当期
test_element_41,テスト項目41,41000,ctx1,前期
test_element_42,テスト項目42,42000,ctx2,当期
test_element_43,テスト項目43,43000,ctx3,前期
test_element_44,テスト項目44,44000,ctx4,当期
test_element_45,テスト項目45,45000,ctx5,前期
test_element_46,テスト項目46,46000,ctx6,当期
test_element_47,テスト項目47,47000,ctx7,前期
test_element_48,テスト項目48,48000,ctx8,当期
test_element_49,テスト項目49,49000,ctx9,前期
test_element_50,テスト項目50,50000,ctx0,当期
test_element_51,テスト項目51,51000,ctx1,前期
test_element_52,テスト項目52,52000,ctx2,当期
test_element_53,テスト項目53,53000,ctx3,前期
test_element_54,テスト項目54,54000,ctx4,当期
test_element_55,テスト項目55,55000,ctx5,前期
test_element_56,テスト項目56,56000,ctx6,当期
test_element_57,テスト項目57,57000,ctx7,前期
test_element_58,テスト項目58,58000,ctx8,当期
test_element_59,テスト項目59,59000,ctx9,前期
test_element_60,テスト項目60,60000,ctx0,当期
test_element_61,テスト項目61,61000,ctx1,前期
test_element_62,テスト項目62,62000,ctx2,当期
test_element_63,テスト項目63,63000,ctx3,前期
test_element_64,テスト項目64,64000,ctx4,当期
test_element_65,テスト項目65,65000,ctx5,前期
test_element_66,テスト項目66,66000,ctx6,当期
test_element_67,テスト項目67,67000,ctx7,前期
test_element_68,テスト項目68,68000,ctx8,当期
test_element_69,テスト項目69,69000,ctx9,前期
test_element_70,テスト項目70,70000,ctx0,当期
test_element_71,テスト項目71,71000,ctx1,前期
test_element_72,テスト項目72,72000,ctx2,当期
test_element_73,テスト項目73,73000,ctx3,前期
test_element_74,テスト項目74,74000,ctx4,当期
test_element_75,テスト項目75,75000,ctx5,前期
test_element_76,テスト項目76,76000,ctx6,当期
test_element_77,テスト項目77,77000,ctx7,前期
test_element_78,テスト項目78,78000,ctx8,当期
test_element_79,テスト項目79,79000,ctx9,前期
test_element_80,テスト項目80,80000,ctx0,当期
test_element_81,テスト項目81,81000,ctx1,前期
test_element_82,テスト項目82,82000,ctx2,当期
test_element_83,テスト項目83,83000,ctx3,前期
test_element_84,テスト項目84,84000,ctx4,当期
test_element_85,テスト項目85,85000,ctx5,前期
test_element_86,テスト項目86,86000,ctx6,当期
test_element_87,テスト項目87,87000,ctx7,前期
test_element_88,テスト項目88,88000,ctx8,当期
test_element_89,テスト項目89,89000,ctx9,前期
test_element_90,テスト項目90,90000,ctx0,当期
test_element_91,テスト項目91,91000,ctx1,前期
test_element_92,テスト項目92,92000,ctx2,当期
test_element_93,テスト項目93,93000,ctx3,前期
test_element_94,テスト項目94,94000,ctx4,当期
test_element_95,テスト項目95,95000,ctx5,前期
test_element_96,テスト項目96,96000,ctx6,当期
test_element_97,テスト項目97,97000,ctx7,前期
test_element_98,テスト項目98,98000,ctx8,当期
test_element_99,テスト項目99,99000,ctx9,前期
test_element_100,テスト項目100,100000,ctx0,当期
test_element_101,テスト項目101,101000,ctx1,前期
test_element_102,テスト項目102,102000,ctx2,当期
test_element_103,テスト項目103,103000,ctx3,前期
test_element_104,テスト項目104,104000,ctx4,当期
test_element_105,テスト項目105,105000,ctx5,前期
test_element_106,テスト項目106,106000,ctx6,当期
test_element_107,テスト項目107,107000,ctx7,前期
test_element_108,テスト項目108,108000,ctx8,当期
test_element_109,テスト項目109,109000,ctx9,前期
test_element_110,テスト項目110,110000,ctx0,当期
test_element_111,テスト項目111,111000,ctx1,前期
test_element_112,テスト項目112,112000,ctx2,当期
test_element_113,テスト項目113,113000,ctx3,前期
test_element_114,テスト項目114,114000,ctx4,当期
test_element_115,テスト項目115,115000,ctx5,前期
test_element_116,テスト項目116,116000,ctx6,当期
test_element_117,テスト項目117,117000,ctx7,前期
test_element_118,テスト項目118,118000,ctx8,当期
test_element_119,テスト項目119,119000,ctx9,前期
test_element_120,テスト項目120,120000,ctx0,当期
test_element_121,テスト項目121,121000,ctx1,前期
test_element_122,テスト項目122,122000,ctx2,当期
test_element_123,テスト項目123,123000,ctx3,前期
test_element_124,テスト項目124,124000,ctx4,当期
test_element_125,テスト項目125,125000,ctx5,前期
test_element_126,テスト項目126,126000,ctx6,当期
test_element_127,テスト項目127,127000,ctx7,前期
test_element_128,テスト項目128,128000,ctx8,当期
test_element_129,テスト項目129,129000,ctx9,前期
test_element_130,テスト項目130,130000,ctx0,当期
test_element_131,テスト項目131,131000,ctx1,前期
test_element_132,テスト項目132,132000,ctx2,当期
test_element_133,テスト項目133,133000,ctx3,前期
test_element_134,テスト項目134,134000,ctx4,当期
test_element_135,テスト項目135,135000,ctx5,前期
test_element_136,テスト項目136,136000,ctx6,当期
test_element_137,テスト項目137,137000,ctx7,前期
test_element_138,テスト項目138,138000,ctx8,当期
test_element_139,テスト項目139,139000,ctx9,前期
test_element_140,テスト項目140,140000,ctx0,当期
test_element_141,テスト項目141,141000,ctx1,前期
test_element_142,テスト項目142,142000,ctx2,当期
test_element_143,テスト項目143,143000,ctx3,前期
test_element_144,テスト項目144,144000,ctx4,当期
test_element_145,テスト項目145,145000,ctx5,前期
test_element_146,テスト項目146,146000,ctx6,当期
test_element_147,テスト項目147,147000,ctx7,前期
test_element_148,テスト項目148,148000,ctx8,当期
test_element_149,テスト項目149,149000,ctx9,前期
test_element_150,テスト項目150,150000,ctx0,当期
test_element_151,テスト項目151,151000,ctx1,前期
test_element_152,テスト項目152,152000,ctx2,当期
test_element_153,テスト項目153,153000,ctx3,前期
test_element_154,テスト項目154,154000,ctx4,当期
test_element_155,テスト項目155,155000,ctx5,前期
test_element_156,テスト項目156,156000,ctx6,当期
test_element_157,テスト項目157,157000,ctx7,前期
test_element_158,テスト項目158,158000,ctx8,当期
test_element_159,テスト項目159,159000,ctx9,前期
test_element_160,テスト項目160,160000,ctx0,当期
test_element_161,テスト項目161,161000,ctx1,前期
test_element_162,テスト項目162,162000,ctx2,当期
test_element_163,テスト項目163,163000,ctx3,前期
test_element_164,テスト項目164,164000,ctx4,当期
test_element_165,テスト項目165,165000,ctx5,前期
test_element_166,テスト項目166,166000,ctx6,当期
test_element_167,テスト項目167,167000,ctx7,前期
test_element_168,テスト項目168,168000,ctx8,当期
test_element_169,テスト項目169,169000,ctx9,前期
test_element_170,テスト項目170,170000,ctx0,当期
test_element_171,テスト項目171,171000,ctx1,前期
test_element_172,テスト項目172,172000,ctx2,当期
test_element_173,テスト項目173,173000,ctx3,前期
test_element_174,テスト項目174,174000,ctx4,当期
test_element_175,テスト項目175,175000,ctx5,前期
test_element_176,テスト項目176,176000,ctx6,当期
test_element_177,テスト項目177,177000,ctx7,前期
test_element_178,テスト項目178,178000,ctx8,当期
test_element_179,テスト項目179,179000,ctx9,前期
test_element_180,テスト項目180,180000,ctx0,当期
test_element_181,テスト項目181,181000,ctx1,前期
test_element_182,テスト項目182,182000,ctx2,当期
test_element_183,テスト項目183,183000,ctx3,前期
test_element_184,テスト項目184,184000,ctx4,当期
test_element_185,テスト項目185,185000,ctx5,前期
test_element_186,テスト項目186,186000,ctx6,当期
test_element_187,テスト項目187,187000,ctx7,前期
test_element_188,テスト項目188,188000,ctx8,当期
test_element_189,テスト項目189,189000,ctx9,前期
test_element_190,テスト項目190,190000,ctx0,当期
test_element_191,テスト項目191,191000,ctx1,前期
test_element_192,テスト項目192,192000,ctx2,当期
test_element_193,テスト項目193,193000,ctx3,前期
test_element_194,テスト項目194,194000,ctx4,当期
test_element_195,テスト項目195,195000,ctx5,前期
test_element_196,テスト項目196,196000,ctx6,当期
test_element_197,テスト項目197,197000,ctx7,前期
test_element_198,テスト項目198,198000,ctx8,当期
test_element_199,テスト項目199,199000,ctx9,前期
test_element_200,テスト項目200,200000,ctx0,当期
test_element_201,テスト項目201,201000,ctx1,前期
test_element_202,テスト項目202,202000,ctx2,当期
test_element_203,テスト項目203,203000,ctx3,前期
test_element_204,テスト項目204,204000,ctx4,当期
test_element_205,テスト項目205,205000,ctx5,前期
test_element_206,テスト項目206,206000,ctx6,当期
test_element_207,テスト項目207,207000,ctx7,前期
test_element_208,テスト項目208,208000,ctx8,当期
test_element_209,テスト項目209,209000,ctx9,前期
test_element_210,テスト項目210,210000,ctx0,当期
test_element_211,テスト項目211,211000,ctx1,前期
test_element_212,テスト項目212,212000,ctx2,当期
test_element_213,テスト項目213,213000,ctx3,前期
test_element_214,テスト項目214,214000,ctx4,当期
test_element_215,テスト項目215,215000,ctx5,前期
test_element_216,テスト項目216,216000,ctx6,当期
test_element_217,テスト項目217,217000,ctx7,前期
test_element_218,テスト項目218,218000,ctx8,当期
test_element_219,テスト項目219,219000,ctx9,前期
test_element_220,テスト項目220,220000,ctx0,当期
test_element_221,テスト項目221,221000,ctx1,前期
test_element_222,テスト項目222,222000,ctx2,当期
test_element_223,テスト項目223,223000,ctx3,前期
test_element_224,テスト項目224,224000,ctx4,当期
test_element_225,テスト項目225,225000,ctx5,前期
test_element_226,テスト項目226,226000,ctx6,当期
test_element_227,テスト項目227,227000,ctx7,前期
test_element_228,テスト項目228,228000,ctx8,当期
test_element_229,テスト項目229,229000,ctx9,前期
test_element_230,テスト項目230,230000,ctx0,当期
test_element_231,テスト項目231,231000,ctx1,前期
test_element_232,テスト項目232,232000,ctx2,当期
test_element_233,テスト項目233,233000,ctx3,前期
test_element_234,テスト項目234,234000,ctx4,当期
test_element_235,テスト項目235,235000,ctx5,前期
test_element_236,テスト項目236,236000,ctx6,当期
test_element_237,テスト項目237,237000,ctx7,前期
test_element_238,テスト項目238,238000,ctx8,当期
test_element_239,テスト項目239,239000,ctx9,前期
test_element_240,テスト項目240,240000,ctx0,当期
test_element_241,テスト項目241,241000,ctx1,前期
test_element_242,テスト項目242,242000,ctx2,当期
test_element_243,テスト項目243,243000,ctx3,前期
test_element_244,テスト項目244,244000,ctx4,当期
test_element_245,テスト項目245,245000,ctx5,前期
test_element_246,テスト項目246,246000,ctx6,当期
test_element_247,テスト項目247,247000,ctx7,前期
test_element_248,テスト項目248,248000,ctx8,当期
test_element_249,テスト項目249,249000,ctx9,前期
test_element_250,テスト項目250,250000,ctx0,当期
test_element_251,テスト項目251,251000,ctx1,前期
test_element_252,テスト項目252,252000,ctx2,当期
test_element_253,テスト項目253,253000,ctx3,前期
test_element_254,テスト項目254,254000,ctx4,当期
test_element_255,テスト項目255,255000,ctx5,前期
test_element_256,テスト項目256,256000,ctx6,当期
test_element_257,テスト項目257,257000,ctx7,前期
test_element_258,テスト項目258,258000,ctx8,当期
test_element_259,テスト項目259,259000,ctx9,前期
test_element_260,テスト項目260,260000,ctx0,当期
test_element_261,テスト項目261,261000,ctx1,前期
test_element_262,テスト項目262,262000,ctx2,当期
test_element_263,テスト項目263,263000,ctx3,前期
test_element_264,テスト項目264,264000,ctx4,当期
test_element_265,テスト項目265,265000,ctx5,前期
test_element_266,テスト項目266,266000,ctx6,当期
test_element_267,テスト項目267,267000,ctx7,前期
test_element_268,テスト項目268,268000,ctx8,当期
test_element_269,テスト項目269,269000,ctx9,前期
test_element_270,テスト項目270,270000,ctx0,当期
test_element_271,テスト項目271,271000,ctx1,前期
test_element_272,テスト項目272,272000,ctx2,当期
test_element_273,テスト項目273,273000,ctx3,前期
test_element_274,テスト項目274,274000,ctx4,当期
test_element_275,テスト項目275,275000,ctx5,前期
test_element_276,テスト項目276,276000,ctx6,当期
test_element_277,テスト項目277,277000,ctx7,前期
test_element_278,テスト項目278,278000,ctx8,当期
test_element_279,テスト項目279,279000,ctx9,前期
test_element_280,テスト項目280,280000,ctx0,当期
test_element_281,テスト項目281,281000,ctx1,前期
test_element_282,テスト項目282,282000,ctx2,当期
test_element_283,テスト項目283,283000,ctx3,前期
test_element_284,テスト項目284,284000,ctx4,当期
test_element_285,テスト項目285,285000,ctx5,前期
test_element_286,テスト項目286,286000,ctx6,当期
test_element_287,テスト項目287,287000,ctx7,前期
test_element_288,テスト項目288,288000,ctx8,当期
test_element_289,テスト項目289,289000,ctx9,前期
test_element_290,テスト項目290,290000,ctx0,当期
test_element_291,テスト項目291,291000,ctx1,前期
test_element_292,テスト項目292,292000,ctx2,当期
test_element_293,テスト項目293,293000,ctx3,前期
test_element_294,テスト項目294,294000,ctx4,当期
test_element_295,テスト項目295,295000,ctx5,前期
test_element_296,テスト項目296,296000,ctx6,当期
test_element_297,テスト項目297,297000,ctx7,前期
test_element_298,テスト項目298,298000,ctx8,当期
test_element_299,テスト項目299,299000,ctx9,前期
test_element_300,テスト項目300,300000,ctx0,当期
test_element_301,テスト項目301,301000,ctx1,前期
test_element_302,テスト項目302,302000,ctx2,当期
test_element_303,テスト項目303,303000,ctx3,前期
test_element_304,テスト項目304,304000,ctx4,当期
test_element_305,テスト項目305,305000,ctx5,前期
test_element_306,テスト項目306,306000,ctx6,当期
test_element_307,テスト項目307,307000,ctx7,前期
test_element_308,テスト項目308,308000,ctx8,当期
test_element_309,テスト項目309,309000,ctx9,前期
test_element_310,テスト項目310,310000,ctx0,当期
test_element_311,テスト項目311,311000,ctx1,前期
test_element_312,テスト項目312,312000,ctx2,当期
test_element_313,テスト項目313,313000,ctx3,前期
test_element_314,テスト項目314,314000,ctx4,当期
test_element_315,テスト項目315,315000,ctx5,前期
test_element_316,テスト項目316,316000,ctx6,当期
test_element_317,テスト項目317,317000,ctx7,前期
test_element_318,テスト項目318,318000,ctx8,当期
test_element_319,テスト項目319,319000,ctx9,前期
test_element_320,テスト項目320,320000,ctx0,当期
test_element_321,テスト項目321,321000,ctx1,前期
test_element_322,テスト項目322,322000,ctx2,当期
test_element_323,テスト項目323,323000,ctx3,前期
test_element_324,テスト項目324,324000,ctx4,当期
test_element_325,テスト項目325,325000,ctx5,前期
test_element_326,テスト項目326,326000,ctx6,当期
test_element_327,テスト項目327,327000,ctx7,前期
test_element_328,テスト項目328,328000,ctx8,当期
test_element_329,テスト項目329,329000,ctx9,前期
test_element_330,テスト項目330,330000,ctx0,当期
test_element_331,テスト項目331,331000,ctx1,前期
test_element_332,テスト項目332,332000,ctx2,当期
test_element_333,テスト項目333,333000,ctx3,前期
test_element_334,テスト項目334,334000,ctx4,当期
test_element_335,テスト項目335,335000,ctx5,前期
test_element_336,テスト項目336,336000,ctx6,当期
test_element_337,テスト項目337,337000,ctx7,前期
test_element_338,テスト項目338,338000,ctx8,当期
test_element_339,テスト項目339,339000,ctx9,前期
test_element_340,テスト項目340,340000,ctx0,当期
test_element_341,テスト項目341,341000,ctx1,前期
test_element_342,テスト項目342,342000,ctx2,当期
test_element_343,テスト項目343,343000,ctx3,前期
test_element_344,テスト項目344,344000,ctx4,当期
test_element_345,テスト項目345,345000,ctx5,前期
test_element_346,テスト項目346,346000,ctx6,当期
test_element_347,テスト項目347,347000,ctx7,前期
test_element_348,テスト項目348,348000,ctx8,当期
test_element_349,テスト項目349,349000,ctx9,前期
test_element_350,テスト項目350,350000,ctx0,当期
test_element_351,テスト項目351,351000,ctx1,前期
test_element_352,テスト項目352,352000,ctx2,当期
test_element_353,テスト項目353,353000,ctx3,前期
test_element_354,テスト項目354,354000,ctx4,当期
test_element_355,テスト項目355,355000,ctx5,前期
